"ID","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
5406,4,"a","L1","A",NA,"gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD2","LD2"
5407,8,"g","L1","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5408,4,"c","L1","A",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,NA,"high","CD1","LD1"
5409,6,"c","L1",NA,"V4","gasoline","high","SOHC","inline","Yes",NA,"Yes","No","Roller","high","linear","high","high",NA,"LD1"
5410,8,"a","L1","D","V3",NA,"low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5411,4,"c","L1","A","V3","gasoline","low","DOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5412,4,"f",NA,"A","V2",NA,"low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5413,4,"f",NA,"A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5414,6,"f","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5415,NA,"a","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5416,6,"f",NA,"B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
5417,NA,"a",NA,NA,"V1","gasoline",NA,"SOHC","V",NA,"Yes","No","No","Roller","high","linear","high",NA,"CD1","LD1"
5418,6,"f",NA,"C",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5419,8,"a","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5420,6,"a","L1","A","V2","gasoline","low",NA,"V","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
5421,8,"c","L1","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5422,4,"c","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5423,4,"c","L1","D","V2","gasoline","low",NA,"inline",NA,"Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5424,6,"c","L1","C","V6","gasoline","high","SOHC",NA,"Yes","Yes","Yes","No","Roller",NA,"linear","high","high","CD1","LD1"
5425,4,"f","L1","C",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high",NA,"CD1","LD1"
5426,8,"c",NA,"C","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5427,4,"f","L1","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5428,4,"c","L1","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5429,4,"f","L1","C",NA,"gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5430,6,"c","L1","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5431,8,NA,"L2","D","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high",NA,"high","high","CD1","LD2"
5432,4,"f","L2","D","V6","gasoline",NA,"SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
5433,4,"f","L2","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5434,4,"f","L2","C","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5435,NA,"c","L2","D","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
5436,8,"c","L2","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5437,4,"c","L2","A","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5438,8,"c","L2","C","V5","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
5439,8,"a","L2","A","V2","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5440,8,"c","L2","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5441,8,"c","L2","D",NA,"gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
5442,NA,"c","L2","B","V1","gasoline","low","DOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD2"
5443,6,"f","L2",NA,"V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5444,6,"f","L2","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5445,4,"f","L2","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1",NA
5446,8,"d","L2","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5447,8,"c","L2","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5448,6,"f","L2","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5449,NA,"c",NA,"A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5450,NA,"c","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5451,6,"c","L2","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5452,8,"c","L2","D",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"low","CD1","LD1"
5453,8,"c","L2","A","V6",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5454,4,"c","L2","D","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5455,4,"b","L2","B",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5456,4,"f","L2","D","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5457,6,"c","L2","C","V3","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5458,6,"c","L2","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1",NA
5459,6,"f","L2","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5460,8,"c","L2","B","V3","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5461,4,"c","L2",NA,"V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5462,8,"d","L2","D","V2","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high",NA,"CD1","LD1"
5463,8,NA,"L2","D","V4","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
5464,6,"f","L2","A","V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5465,6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5466,4,"c","L2","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5467,6,"c","L2","B","V4",NA,"high","DOHC","inline","Yes","Yes","Yes","No","Roller","high","rotary","high","high","CD1","LD1"
5468,6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5469,8,NA,"L2","B","V2","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5470,8,"c","L2","C","V6","gasoline","low","SOHC","V","No","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
5471,6,"c","L2","D",NA,"gasoline",NA,"SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5472,4,"c","L2","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5473,4,"c",NA,"A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5474,8,"c","L2","B","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes",NA,"high","linear","high","low","CD1",NA
5475,4,"f","L2","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5476,6,"c","L1","C","V6","gasoline","high","SOHC","inline","Yes",NA,NA,"No","Roller","high","linear","high","low","CD1","LD1"
5477,6,"f","L1","D","V6","petrol","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5478,6,"c","L1","C","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5479,6,"c","L1","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5480,NA,"c","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5481,4,"c","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5482,8,"c","L1","C",NA,"gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5483,6,"c","L1","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5484,4,"c","L1",NA,"V1",NA,"low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","low","high",NA,"LD1"
5485,6,"f","L1","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5486,4,"f","L1","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5487,4,"d","L1","C","V1","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
5488,6,"c","L1","A",NA,"gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
5489,8,"c","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5490,6,"c","L1","A","V3","gasoline","low",NA,"inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5491,8,"c","L1","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5492,6,"a","L1","D",NA,"gasoline",NA,"SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","low","high","CD2","LD1"
5493,8,"c","L1","A",NA,NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5494,4,"f","L1","B","V2","gasoline",NA,"SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5495,8,"e","L1","D","V3","gasoline","high","SOHC","inline","Yes","Yes",NA,NA,"Roller","high","linear","high","high","CD1","LD1"
5496,6,"c","L1","B","V5","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5497,6,"c","L1","B","V5","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5498,4,"f","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5499,4,"c","L1","B","V4",NA,NA,NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5500,6,"f","L1","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
5501,4,"f","L1","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD2"
5502,8,"d","L1","C","V6","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5503,8,"c","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
5504,8,NA,"L1",NA,"V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5505,6,"c","L2","B","V3","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD2",NA
5506,4,"c","L2","B",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5507,8,"c","L2","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5508,6,"a","L2","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5509,6,"a","L2","C","V5","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5510,4,"f","L2","A","V1","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5511,8,"c","L2","B","V5","gasoline",NA,"SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5512,4,NA,"L2","C","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5513,8,"a","L2","B","V2","gasoline","low","DOHC","inline","Yes","Yes","No","Yes",NA,NA,"linear","high","high","CD2","LD1"
5514,4,"c","L2","A","V3",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5515,4,"f","L2","B","V1","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5516,4,"a","L2","A","V1","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
5517,6,"f","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear",NA,"high","CD1","LD1"
5518,6,NA,"L2",NA,"V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5519,4,"f","L2","A","V1","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5520,8,"c","L2","C",NA,NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5521,8,"d","L2","A","V5","gasoline","low","DOHC","V","Yes","Yes","No","Yes","Roller","high","rotary","low","high","CD1","LD1"
5522,8,"d","L2","C","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD2","LD2"
5523,6,"d","L2","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5524,4,"f","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5525,8,"d","L2",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5526,8,"c","L2","A","V2","gasoline","low","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5527,6,"a","L2","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5528,4,"f","L2","D",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
5529,6,"d","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5530,8,"c","L2","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5531,8,"c","L2","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5532,6,"f",NA,"C","V3","petrol","high","SOHC",NA,"Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5533,4,"f","L2","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1",NA
5534,6,"c","L2","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5535,4,"c","L2","C","V1","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5536,8,NA,"L2","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5537,8,"c","L2","C","V6","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5538,4,"f","L2","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5539,8,"a",NA,"D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5540,8,"c","L2","D","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5541,8,"f","L2","A","V1","petrol","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5542,4,"f","L2","D","V4",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5543,8,"c","L2","C","V2","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5544,6,"c","L2","B","V5","gasoline",NA,"SOHC","V","Yes",NA,"Yes","No","Roller","high","linear","high",NA,"CD1","LD1"
5545,6,"f",NA,"B","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5546,4,"f","L2","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5547,8,"c","L1","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
5548,6,"c","L1","D","V6","gasoline",NA,"SOHC",NA,"Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5549,NA,"c","L1","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5550,6,"f","L1","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5551,6,"f","L1","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5552,4,"f","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5553,8,"c","L1","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD2"
5554,6,"f","L1","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5555,8,"c","L1","A","V1","gasoline","high",NA,NA,NA,"Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5556,4,"c","L1","D","V1","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5557,6,"f","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5558,6,"f","L1","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1","LD1"
5559,8,"c","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD2"
5560,8,"c","L1","C","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5561,8,"c","L1","D","V4",NA,"low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","low",NA,"LD1"
5562,6,"f","L1","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD1"
5563,8,"b","L1","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
5564,8,"c","L1","D","V4","gasoline","high","SOHC","inline","Yes",NA,"Yes",NA,"Roller","high","linear","high","high","CD1","LD2"
5565,4,"c","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5566,4,"f","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5567,6,"d","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5568,8,"c","L1","B","V5","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5569,4,"f","L1","A","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5570,8,"d","L1","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5571,8,"c","L1","C","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
5572,8,NA,"L1","B","V4","gasoline",NA,"SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5573,6,"c","L1","C","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","No",NA,"high","linear","high","high","CD2","LD1"
5574,8,"c","L1","C","V4","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5575,6,"c","L1","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5576,NA,"d","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear",NA,"high","CD1","LD2"
5577,8,"d","L1","D","V2","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5578,6,"c","L1","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5579,6,"c","L1","C","V6","gasoline","high","SOHC",NA,"Yes","Yes","Yes","No","Roller","high","linear","low",NA,"CD2","LD1"
5580,4,"f","L1","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1",NA
5581,8,"c","L1","C","V3","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5582,6,"f","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5583,4,"c","L1","A","V6","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5584,4,"c","L1","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5585,4,"c","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5586,8,"a","L1",NA,"V4","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5587,6,"f","L1","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5588,8,"d","L1","C","V6","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5589,4,"c","L1","A","V5","gasoline",NA,"SOHC",NA,"Yes",NA,"No",NA,"Roller","high","linear","high","low","CD1","LD2"
5590,8,"c","L1","D","V3","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5591,8,"c","L3","B","V4","gasoline","low",NA,"inline","Yes","Yes","No","Yes",NA,"high",NA,"high","low",NA,"LD2"
5592,4,"c","L3","B","V2","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5593,8,"c","L3","B","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1",NA
5594,6,"c","L3","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear",NA,"high","CD1","LD1"
5595,4,"c","L3","C",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5596,6,NA,"L3","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5597,NA,NA,"L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5598,6,"f","L3","C","V6","gasoline","high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5599,NA,"c","L3","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5600,6,NA,"L3","B","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5601,8,"c","L3","A","V3","gasoline","low","SOHC","V",NA,"No","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5602,6,"c","L3","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5603,4,"f","L3","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5604,8,"c","L3","A",NA,"gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5605,8,"d","L3","C","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5606,4,"c","L3","A","V4","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
5607,6,"c","L3","A","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5608,4,"c","L3","C","V6","gasoline","high","SOHC","V","Yes","Yes",NA,"Yes","Roller",NA,"linear","low","high","CD2","LD2"
