"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
1330,"pass",6,"c","L1","A","V3","gasoline","low",NA,"inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
1331,"fail",4,"c","L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD2","LD1"
1332,"pass",8,"c","L4","A","V5","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD2","LD2"
1333,"fail",8,"c","L3","C","V4","gasoline","high","SOHC","inline","Yes",NA,NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
1334,"pass",NA,NA,"L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1335,"pass",8,"c","L4",NA,"V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1336,"pass",8,"g","L3","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1337,"pass",6,"c","L1","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1338,"pass",8,"c","L4","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1339,"fail",6,"c","L2","C","V6",NA,"low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear",NA,"high","CD1","LD1"
1340,"pass",6,"c","L1","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear",NA,"low","CD1","LD1"
1341,"pass",8,"c","L1","B","V2","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD2","LD2"
1342,"pass",4,"c","L4","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
1343,"pass",4,"f","L4","D","V1","gasoline",NA,"SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD2"
1344,"pass",6,"f","L4","D","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1345,"pass",6,"f",NA,"B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD1"
1346,"fail",4,"c","L2","D","V2","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1347,"fail",6,"f","L2","A","V6","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
1348,"fail",6,"f","L2",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1349,"pass",4,"f","L2","B","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
1350,"pass",6,"c","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","high","CD1","LD1"
1351,"pass",6,"f","L1","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1352,"pass",8,"g","L4","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
1353,"fail",4,"d","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1354,"pass",4,"c","L3","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1355,"pass",8,"c",NA,"C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1356,"pass",4,"a","L2","A",NA,"gasoline","low","SOHC","inline",NA,"Yes","Yes","No","Roller","high","linear","high","low","CD1","LD1"
1357,"pass",4,"a","L4","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1358,"pass",4,NA,"L3","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
1359,"fail",8,"d","L3","C","V6","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1360,"fail",6,"f","L3","D",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1361,"fail",6,"c","L3","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
1362,"fail",6,"c","L4","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
1363,"pass",8,"f","L4","A","V2","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1364,"fail",8,"d","L3","B","V4",NA,"high","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD2"
1365,"pass",4,"c","L1","D","V5","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1366,"pass",8,"g","L4","B","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
1367,"fail",NA,"c","L3","A","V3","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1368,"pass",8,"c","L2","C","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1369,"fail",4,"a","L4","A","V3","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1370,"pass",6,NA,"L3","C","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
1371,"fail",8,"c","L4","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1372,"fail",6,"d","L3","C",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
1373,"pass",6,"c","L2","A","V5","gasoline","low","SOHC","inline","Yes",NA,"No","No","Roller","high","linear","high","low","CD1","LD1"
1374,"fail",6,"f","L2","D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1375,"pass",4,"f",NA,"D","V1","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
1376,"fail",8,"a","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1377,"pass",8,"a","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1378,"pass",4,"g","L2","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
1379,"fail",6,"f","L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high",NA,"CD1","LD2"
1380,"fail",6,"f","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1381,"fail",4,"f",NA,"A","V6","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","low",NA,"high","high","CD1","LD1"
1382,"pass",8,"c","L3","A","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1383,"fail",6,"f","L2","B","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1384,"pass",NA,"c","L2","C","V5",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1385,"fail",NA,"c","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","low","high","CD2","LD1"
1386,"fail",4,"d","L2","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1",NA
1387,"fail",8,"c","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
1388,"pass",4,"c","L4","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1389,"fail",4,"f","L2","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
1390,"pass",6,"f","L2","C","V2","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1391,"pass",8,"c","L4","C","V2",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1392,"fail",6,"f","L3","B","V1","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high",NA,"LD1"
1393,"fail",6,"c","L2","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
1394,"fail",6,"a","L1","D",NA,"gasoline","low","SOHC",NA,"Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
1395,"fail",4,"c","L4","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1396,"fail",4,"d","L3","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear",NA,"high","CD1","LD1"
1397,"pass",6,"c",NA,"B","V3","gasoline","low","SOHC","inline","Yes",NA,"No","No","Roller","high","linear","high","high","CD2","LD1"
1398,"pass",4,"f",NA,"D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1399,"pass",4,"f","L1","D","V2","gasoline","low","SOHC","inline",NA,"Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
1400,"pass",4,"f",NA,"B","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
1401,"pass",6,"f","L3","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1402,"pass",4,"c","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","low","CD1","LD1"
1403,"pass",8,"g","L3","B","V3","gasoline","high","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
1404,"pass",6,NA,"L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1405,"fail",4,"d","L2","A","V5","gasoline",NA,"SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
1406,"pass",6,"a","L4","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1407,"pass",4,"f","L1","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
1408,"pass",4,"c","L4","B","V6",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1409,"pass",8,"c","L1","A","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD2"
1410,"fail",8,"d","L2","B","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1411,"pass",4,"e","L4","D","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1412,"fail",6,"f","L1",NA,"V2","gasoline","low","SOHC","inline","Yes",NA,"No","Yes",NA,"high","linear","high",NA,"CD1",NA
1413,"pass",4,"e","L4","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1414,"fail",6,NA,"L2","A",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1415,"fail",8,"a","L4","D","V1","gasoline","high","DOHC","V","No","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
1416,"pass",4,"c","L3","D","V1",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD2"
1417,"pass",4,"f","L2","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1418,"pass",8,NA,"L4","D","V6",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1419,"fail",4,"f","L1","B",NA,"gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1420,"fail",4,"c","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","low","high","CD1","LD2"
1421,"pass",6,"c","L2","B","V5","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
1422,"fail",8,"d","L1","D","V6","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1423,"fail",8,"c","L1","C",NA,"gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
1424,"fail",4,"f","L4","A","V2","gasoline","low",NA,"inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD2"
1425,"pass",8,"c","L3","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","low","CD1","LD2"
1426,"fail",4,"a","L4","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1427,"fail",8,"c","L1",NA,"V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1428,"fail",4,NA,"L3","A","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1429,"pass",6,"f","L3","D","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1430,"pass",4,"a","L1","D","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1431,"pass",6,NA,"L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1432,"fail",8,"a","L1","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD2","LD1"
1433,"pass",6,"f","L3","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
1434,"pass",6,"c","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1435,"pass",4,"c","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1",NA
1436,"pass",4,"f","L3","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1437,"fail",8,"c","L4","D","V6","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high",NA,"high","high","CD2","LD2"
1438,"pass",8,"c","L4","B","V3","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1439,"pass",4,"f","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1",NA
1440,"pass",4,"f","L2","C","V2","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high",NA,"LD2"
1441,"pass",4,"f","L1","A","V2","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","low","linear","high","high","CD1","LD1"
1442,"pass",4,"c","L4","B","V4","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1443,"pass",4,"f","L4","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1444,"pass",4,"f","L1","A","V6",NA,"low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1445,"fail",8,"c","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1446,"pass",4,"f","L4","A","V3","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1447,"fail",8,"c","L1","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD2"
1448,"fail",8,"g","L1","A","V3","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1449,"pass",8,"g",NA,"A","V5","gasoline","low","SOHC","inline","Yes",NA,"No","Yes",NA,"high","linear","high","high","CD1","LD1"
1450,"pass",8,"c","L1","B",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1451,"pass",8,"c","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,NA,"linear","high","low","CD1","LD2"
1452,"pass",4,"c","L3","C","V1","petrol","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1453,"fail",4,"c","L4","A","V5","gasoline","low","DOHC","inline","Yes",NA,"No","Yes","Roller","high","rotary","high","low","CD1","LD1"
1454,"pass",4,"f","L1","B","V1","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1455,"pass",NA,"g",NA,"D",NA,"gasoline","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD2"
1456,"fail",4,"c","L2","C","V1","gasoline","high","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD2","LD1"
1457,"fail",8,"c","L1","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1458,"pass",6,"c","L3","A","V6","gasoline","low","SOHC","inline","Yes",NA,"No","No","Roller","high","linear","high","high","CD1","LD1"
1459,"fail",4,"c","L1","B","V6","gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1460,"pass",8,"c",NA,"B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high",NA,"high","high","CD1","LD2"
1461,"pass",6,"d","L3","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1462,"fail",6,"a","L3","D","V6",NA,"low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high",NA,"CD1","LD1"
1463,"fail",4,"f","L2",NA,"V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1464,"fail",8,"g","L3","B","V3","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1465,"fail",6,"c","L1","C","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1466,"fail",4,"f","L3","D",NA,"gasoline","low","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
1467,"fail",8,"e","L1",NA,"V2","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high",NA,"high","high","CD1","LD1"
1468,"pass",4,"f","L4","B","V1","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1469,"pass",NA,"f","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1470,"pass",8,"c","L2","A","V4","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD2","LD1"
1471,"pass",6,"c","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1472,"pass",4,"f","L4","D","V1","petrol","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1473,"pass",8,"c","L1","C","V1",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1474,"pass",6,"c","L1","B",NA,"gasoline","high",NA,"inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1475,"pass",6,"f","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1476,"pass",8,"c","L4","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1477,"pass",NA,"f","L1","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1478,"fail",6,"f","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1479,"fail",4,"f","L4","D",NA,"gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1480,"fail",6,"c","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller",NA,"linear","high","high","CD1","LD1"
1481,"fail",6,"a","L2","A","V1","gasoline","low","SOHC","inline",NA,"Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
1482,"fail",8,"d","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1483,"pass",4,"c","L3","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
1484,"pass",6,"a","L3","C","V6","gasoline",NA,"SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
1485,"fail",4,"a","L3","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1486,"fail",8,NA,"L2","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1487,"fail",4,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
1488,"pass",8,"c","L3","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1489,"fail",6,"c","L4","D","V1","gasoline","low","SOHC","V","No","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
1490,"pass",8,NA,"L4","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,NA
1491,"fail",4,"f","L3","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
1492,"fail",8,"g","L3","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1493,"fail",6,"a","L2","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high",NA,"high","high",NA,"LD1"
1494,"fail",6,"f","L2","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
1495,"pass",6,"a","L4","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","low","CD1","LD1"
1496,"fail",4,"g","L3","C","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller",NA,NA,"high","high","CD1","LD2"
1497,"pass",4,NA,"L1","C",NA,"petrol","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear",NA,"high","CD1","LD2"
1498,"fail",4,"b","L2","C","V1","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","No",NA,"high","linear","high","high","CD2","LD1"
1499,"fail",6,"a","L3","C",NA,"gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
1500,"pass",6,"c","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1501,"pass",8,"c","L2","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1502,"fail",8,"c","L1","D","V4","gasoline","low","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1503,"fail",4,NA,"L2","A","V6","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
1504,"pass",4,"c","L4","B","V1","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1505,"pass",4,"f","L1","A","V1","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1506,"fail",6,"f","L1","A","V3","gasoline",NA,NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1507,"pass",4,"c","L4","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD1"
1508,"fail",4,"a","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
1509,"fail",6,"c","L3","C",NA,"gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD2","LD1"
1510,"pass",4,"c","L2","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1511,"pass",4,"f","L2","D","V3",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1512,"fail",NA,"c","L4","B","V6","gasoline",NA,"SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1513,"fail",NA,"a","L4","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1514,"fail",NA,NA,"L4",NA,"V1","gasoline","low","SOHC","V","Yes","Yes",NA,NA,"Roller","high","linear","high","high","CD2","LD1"
1515,"fail",6,"f","L2","D","V1",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1516,"pass",8,"g","L3","C","V6","gasoline",NA,"SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1517,"pass",6,"f","L3",NA,"V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1518,"fail",6,"c","L2","A","V5",NA,"low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","low","CD2","LD1"
1519,"pass",4,"f","L3","C","V5","petrol","high","SOHC","V",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1520,"pass",4,"f",NA,"B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1521,"fail",4,"f","L2","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1522,"pass",4,"f","L4","B","V1",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
